INSTITUTO GEOFISICO DEL PERU
CENTRO NACIONAL DE MONITOREO SISMICO
Calle Calatrava 216 - La Molina 15023
http://www.igp.gob.pe

1. ESTACION SISMICA
NOMBRE  : Isla San Lorenzo, Callao
CODIGO  : SLN1
LATITUD : -12.076
LONGITUD: -77.235

2. SISMO
FECHA LOCAL     : 2021/11/28
HORA LOCAL      : 01:32:30
LATITUD         : -12.056
LONGITUD        : -77.542
PROFUNDIDAD     : 64.0 km
MAGNITUD        : M5.2
DIST. EPICENTRAL: 33.4 km

3. REGISTRO DE ACELERACION
TIEMPO DE INICIO           : 2021/11/28 06:32:34 UTC
NUMERO DE MUESTRAS         : 7658
MUESTREO                   : 100.0 muestras/segundo
REGISTROS                  : Formato corregido por instrumento
CORRECCION POR LINEA BASE  : Si
UNIDADES                   : cm/s2
REGISTROS POR COMPONENTE   : Z: Vertical  N: Norte-Sur  E: Este-Oeste
PGA                        :   19.0715        14.5076       20.9016

              Z              N              E
          0.048258       -0.376253       -0.396244
          0.103761       -0.199315       -0.269551
          0.137695        0.022218       -0.100257
          0.122120        0.216199       -0.012248
          0.054662        0.309151       -0.038194
          0.011364        0.301661       -0.097952
          0.053885        0.263125       -0.126642
          0.135305        0.240831       -0.127384
          0.168812        0.221969       -0.103102
          0.144038        0.198633       -0.038940
          0.107536        0.206798        0.031322
          0.075505        0.260104        0.029669
          0.042294        0.301473       -0.053656
          0.037284        0.280033       -0.107524
          0.089691        0.233932       -0.018301
          0.152375        0.231826        0.172454
          0.134163        0.263404        0.286082
          0.008319        0.251503        0.200836
         -0.159629        0.152780       -0.020871
         -0.278132       -0.005253       -0.225928
         -0.286522       -0.169820       -0.328641
         -0.189762       -0.299852       -0.328066
         -0.084241       -0.367117       -0.243067
         -0.089510       -0.363989       -0.114980
         -0.202410       -0.323580       -0.023496
         -0.288401       -0.307246       -0.009053
         -0.262014       -0.345250       -0.003882
         -0.187242       -0.391774        0.090914
         -0.150193       -0.362467        0.277411
         -0.131911       -0.226031        0.457883
         -0.075468       -0.043476        0.540738
          0.004788        0.091025        0.513533
          0.060343        0.133018        0.425266
          0.099854        0.104431        0.325516
          0.164925        0.050493        0.224151
          0.241422        0.005526        0.103037
          0.267073       -0.007681       -0.039740
          0.225197        0.020775       -0.166575
          0.173742        0.068989       -0.228696
          0.171632        0.080494       -0.220379
          0.213997        0.007700       -0.194817
          0.244824       -0.128712       -0.207134
          0.209243       -0.237815       -0.245985
          0.098844       -0.240118       -0.247394
         -0.039919       -0.150510       -0.174882
         -0.151971       -0.056909       -0.062121
         -0.220429       -0.012601        0.020140
         -0.242035        0.026163        0.023634
         -0.186632        0.135726       -0.039920
         -0.042012        0.304396       -0.108950
          0.119960        0.406776       -0.127458
          0.196628        0.329846       -0.090292
          0.173711        0.113466       -0.031661
          0.123386       -0.082299        0.009028
          0.081388       -0.156896        0.001978
          0.002878       -0.160551       -0.054649
         -0.137322       -0.181118       -0.110918
         -0.273411       -0.204876       -0.101147
         -0.320686       -0.155474       -0.031878
         -0.271492       -0.031849        0.010519
         -0.182206        0.078950       -0.023646
         -0.100071        0.120806       -0.071345
         -0.032615        0.121226       -0.048087
          0.034365        0.121268        0.027855
          0.105568        0.131801        0.068219
          0.153057        0.172525        0.045001
          0.139235        0.276431        0.015339
          0.082582        0.424366        0.020752
          0.061773        0.529895        0.031049
          0.110338        0.520559        0.007996
          0.149533        0.405307       -0.031477
          0.091626        0.249473       -0.055051
         -0.022343        0.110309       -0.079893
         -0.068325        0.006042       -0.135765
         -0.009942       -0.074275       -0.166668
          0.060243       -0.142135       -0.043626
          0.055671       -0.183980        0.273414
         -0.007371       -0.170444        0.627000
         -0.064695       -0.106333        0.782704
         -0.082609       -0.054755        0.655354
         -0.056522       -0.071262        0.373253
          0.007346       -0.117266        0.130561
          0.079410       -0.093425        0.023836
          0.115751        0.022371        0.021878
          0.101585        0.121378        0.033978
          0.062968        0.082103       -0.011917
          0.025983       -0.091821       -0.126446
         -0.013253       -0.281235       -0.272140
         -0.064266       -0.370185       -0.412076
         -0.107152       -0.329054       -0.525066
         -0.110591       -0.210208       -0.570577
         -0.083217       -0.096240       -0.486061
         -0.070368       -0.038870       -0.262764
         -0.080366       -0.028839       -0.000229
         -0.055151       -0.034085        0.170843
          0.040168       -0.056467        0.223337
          0.137439       -0.111483        0.243585
          0.147703       -0.161123        0.294960
          0.093610       -0.132506        0.324821
          0.066644       -0.020599        0.243550
          0.074551        0.090238        0.054183
          0.045822        0.137612       -0.151066
         -0.023917        0.153164       -0.298955
         -0.062257        0.180307       -0.375677
         -0.065323        0.183560       -0.369216
         -0.112699        0.111088       -0.252995
         -0.208157        0.002760       -0.057788
         -0.245340       -0.052400        0.106524
         -0.181305       -0.048876        0.158522
         -0.112082       -0.067833        0.138703
         -0.109788       -0.147098        0.144102
         -0.105844       -0.228814        0.203861
         -0.020465       -0.252497        0.273009
          0.091028       -0.229685        0.307608
          0.120370       -0.195489        0.280283
          0.069618       -0.142536        0.166910
          0.029553       -0.052804       -0.003331
          0.026199        0.036957       -0.127090
         -0.003893        0.064855       -0.139485
         -0.076348        0.036706       -0.108389
         -0.103194        0.028385       -0.133334
         -0.024941        0.080835       -0.192173
          0.089555        0.148100       -0.181241
          0.141933        0.170373       -0.079280
          0.124804        0.144002        0.023751
          0.077166        0.090361        0.055695
          0.006588        0.009610        0.041910
         -0.066501       -0.086369        0.047665
         -0.071558       -0.135563        0.096553
          0.017800       -0.090961        0.161186
          0.118246       -0.013884        0.200695
          0.143557       -0.022591        0.188744
          0.120051       -0.127915        0.118222
          0.123444       -0.196808       -0.000285
          0.153327       -0.117098       -0.133867
          0.147854        0.074860       -0.232190
          0.087003        0.276216       -0.260824
          0.009917        0.447944       -0.233206
         -0.046588        0.596865       -0.190382
         -0.070437        0.691982       -0.148986
         -0.057882        0.678177       -0.094503
         -0.020720        0.546453       -0.025709
          0.007614        0.339488        0.031731
          0.004006        0.110232        0.067822
         -0.021153       -0.090085        0.104157
         -0.045690       -0.213097        0.142739
         -0.059257       -0.249599        0.135284
         -0.056241       -0.255430        0.037962
         -0.025920       -0.299182       -0.124855
          0.035148       -0.379539       -0.273566
          0.102132       -0.428966       -0.333019
          0.122969       -0.405688       -0.282808
          0.062441       -0.341308       -0.182054
         -0.043409       -0.280063       -0.131447
         -0.107364       -0.214181       -0.167261
         -0.095353       -0.113383       -0.208383
         -0.077089        0.011374       -0.150208
         -0.123960        0.109103        0.007232
         -0.189841        0.137682        0.161214
         -0.167339        0.090950        0.220399
         -0.046804       -0.000127        0.189312
          0.065727       -0.072054        0.145309
          0.092693       -0.060765        0.146278
          0.063226        0.037151        0.171944
          0.033023        0.144527        0.168954
          0.010794        0.174427        0.138742
         -0.007877        0.121122        0.137096
         -0.013976        0.058727        0.180183
         -0.029455        0.050894        0.200624
         -0.103220        0.088350        0.128755
         -0.217275        0.120913       -0.011132
         -0.263879        0.121801       -0.119366
         -0.172861        0.101457       -0.123150
         -0.012205        0.076335       -0.035392
          0.096949        0.047767        0.077820
          0.127759        0.012288        0.160677
          0.146637       -0.019285        0.195405
          0.191948       -0.030202        0.185514
          0.225532       -0.037862        0.132762
          0.199921       -0.102268        0.048237
          0.116437       -0.252470       -0.021685
          0.015735       -0.416666       -0.020092
         -0.055298       -0.479504        0.054486
         -0.078194       -0.408269        0.142028
         -0.079738       -0.273100        0.192709
         -0.089325       -0.148685        0.201830
         -0.088103       -0.053716        0.168801
         -0.050311        0.014473        0.086300
         -0.012132        0.052025       -0.011212
         -0.022976        0.071485       -0.056388
         -0.049929        0.097639       -0.037755
         -0.019695        0.123973       -0.025159
          0.061244        0.125381       -0.078453
          0.121251        0.126449       -0.175448
          0.145010        0.189633       -0.252371
          0.179211        0.302901       -0.274342
          0.216828        0.345798       -0.242644
          0.186773        0.226084       -0.171750
          0.084309        0.009931       -0.098276
          0.001753       -0.143210       -0.089763
         -0.014576       -0.155208       -0.188643
         -0.029197       -0.089239       -0.336890
         -0.082753       -0.045976       -0.406779
         -0.104939       -0.045499       -0.339102
         -0.040742       -0.021629       -0.215023
          0.036492        0.090610       -0.153462
          0.029747        0.275257       -0.165765
         -0.044846        0.437620       -0.156032
         -0.112767        0.479891       -0.053335
         -0.154564        0.374904        0.100181
         -0.176094        0.173545        0.207421
         -0.144027       -0.044538        0.237827
         -0.050521       -0.219005        0.257435
          0.020464       -0.325771        0.334209
         -0.012578       -0.379212        0.446278
         -0.110474       -0.420542        0.503708
         -0.163653       -0.463407        0.442562
         -0.125121       -0.436983        0.288445
         -0.034501       -0.242824        0.141036
          0.057247        0.090634        0.088715
          0.125918        0.373614        0.126051
          0.153204        0.442867        0.174454
          0.128336        0.341284        0.182005
          0.073809        0.243139        0.155995
          0.023724        0.234219        0.097946
         -0.017304        0.240863       -0.023614
         -0.047645        0.170164       -0.210795
         -0.030660        0.046502       -0.394640
          0.048559       -0.028846       -0.483790
          0.125052       -0.014381       -0.445424
          0.132162        0.029221       -0.339960
          0.095050        0.023841       -0.275213
          0.067861       -0.047942       -0.303985
          0.040522       -0.149057       -0.361743
         -0.002345       -0.228013       -0.326972
         -0.004818       -0.250507       -0.149774
          0.069062       -0.226287        0.094791
          0.133166       -0.203752        0.285854
          0.085262       -0.215439        0.369162
         -0.033861       -0.240791        0.372905
         -0.102325       -0.239127        0.337560
         -0.100467       -0.198095        0.284605
         -0.111314       -0.132825        0.251173
         -0.156219       -0.059046        0.277934
         -0.156928        0.013816        0.331669
         -0.077491        0.073797        0.308680
          0.006376        0.105324        0.157914
          0.018813        0.100506       -0.052167
         -0.019173        0.072226       -0.221623
         -0.049353        0.051482       -0.320484
         -0.066662        0.062541       -0.371411
         -0.097552        0.101698       -0.384244
         -0.132397        0.147743       -0.351314
         -0.131449        0.183114       -0.275332
         -0.077980        0.186221       -0.162554
          0.010461        0.117182       -0.014425
          0.109734       -0.045715        0.131221
          0.198030       -0.244036        0.178879
          0.245787       -0.355053        0.061529
          0.229301       -0.304394       -0.157440
          0.162761       -0.145504       -0.331725
          0.094346        0.000673       -0.381325
          0.055766        0.068597       -0.338052
          0.030958        0.083780       -0.256716
         -0.010395        0.097471       -0.156075
         -0.066539        0.126374       -0.050914
         -0.112363        0.154131        0.024971
         -0.134721        0.164279        0.049908
         -0.130014        0.164466        0.037937
         -0.087232        0.176079        0.021533
         -0.012165        0.190621        0.021479
          0.047173        0.157246        0.035659
          0.043019        0.051412        0.057941
         -0.010960       -0.059950        0.097209
         -0.059744       -0.076122        0.153525
         -0.081716        0.011423        0.189807
         -0.100455        0.100469        0.174862
         -0.120633        0.104016        0.145922
         -0.103831        0.054401        0.171402
         -0.035135        0.042327        0.256023
          0.029391        0.074381        0.337675
          0.028880        0.056858        0.369586
         -0.014163       -0.060550        0.352323
         -0.023937       -0.190952        0.297610
          0.026311       -0.210234        0.215272
          0.096815       -0.103530        0.130887
          0.153391        0.045291        0.073907
          0.195129        0.170108        0.047839
          0.217407        0.257335        0.035430
          0.210457        0.284975        0.029827
          0.187269        0.209503        0.043776
          0.155171        0.036790        0.082964
          0.082397       -0.145803        0.115222
         -0.045006       -0.241673        0.082111
         -0.166571       -0.226068       -0.040816
         -0.213899       -0.139352       -0.200337
         -0.199598       -0.029884       -0.301994
         -0.182897        0.072343       -0.292203
         -0.185826        0.148596       -0.196483
         -0.189479        0.186918       -0.086516
         -0.168051        0.178987       -0.021310
         -0.092465        0.112228       -0.008449
          0.047311       -0.018283       -0.007192
          0.200166       -0.180839        0.025818
          0.289352       -0.314564        0.087041
          0.297380       -0.387254        0.130300
          0.256076       -0.428674        0.125303
          0.166603       -0.478054        0.096997
          0.011133       -0.508394        0.091563
         -0.165243       -0.444483        0.113022
         -0.270982       -0.267282        0.115723
         -0.268650       -0.058533        0.061362
         -0.193569        0.086592       -0.035465
         -0.088753        0.156614       -0.126255
          0.011813        0.199870       -0.182062
          0.061219        0.239819       -0.220212
          0.035251        0.263820       -0.277241
         -0.024081        0.269932       -0.354139
         -0.054652        0.265179       -0.400143
         -0.043986        0.231826       -0.373925
         -0.015032        0.155703       -0.312432
          0.022173        0.074567       -0.294862
          0.061335        0.035264       -0.326802
          0.074745        0.019653       -0.306794
          0.042625       -0.016939       -0.142297
         -0.009534       -0.051705        0.124943
         -0.034441       -0.021649        0.341819
         -0.012645        0.057289        0.385653
          0.037389        0.082471        0.262750
          0.085552       -0.000214        0.072326
          0.114763       -0.117725       -0.096922
          0.126073       -0.163903       -0.213696
          0.124178       -0.126941       -0.266126
          0.100472       -0.074185       -0.228950
          0.040438       -0.038146       -0.102314
         -0.047186        0.013697        0.047204
         -0.119015        0.090595        0.137887
         -0.129848        0.133030        0.162078
         -0.081762        0.094894        0.182166
         -0.029250        0.018177        0.238919
         -0.021168       -0.022326        0.302184
         -0.043782       -0.012520        0.316795
         -0.042367        0.004111        0.269174
          0.002556       -0.009027        0.200479
          0.051188       -0.058538        0.166289
          0.066897       -0.134876        0.188196
          0.067129       -0.211125        0.241526
          0.083148       -0.243327        0.279631
          0.097279       -0.203940        0.255792
          0.062337       -0.113862        0.134735
         -0.026751       -0.023743       -0.076412
         -0.118130        0.038581       -0.299698
         -0.160626        0.089352       -0.427719
         -0.150311        0.150725       -0.416768
         -0.117211        0.207749       -0.319682
         -0.085516        0.226834       -0.215428
         -0.052730        0.205241       -0.131963
         -0.000628        0.164932       -0.057317
          0.068587        0.103559        0.001794
          0.107671        0.005277        0.013710
          0.067316       -0.092987       -0.031642
         -0.023349       -0.114014       -0.105282
         -0.068036       -0.049567       -0.166979
         -0.024936        0.008929       -0.183859
          0.041399       -0.003227       -0.138104
          0.070444       -0.026753       -0.054763
          0.091343        0.028441       -0.001478
          0.132738        0.137152       -0.013340
          0.133464        0.185676       -0.037558
          0.045429        0.136880       -0.000279
         -0.046417        0.093750        0.094254
         -0.033957        0.163373        0.179616
          0.032890        0.301241        0.218959
          0.014352        0.350530        0.231138
         -0.094459        0.232331        0.240067
         -0.151138        0.037807        0.243664
         -0.079319       -0.090528        0.235279
          0.040048       -0.115602        0.228708
          0.109436       -0.101856        0.246884
          0.128130       -0.100289        0.283097
          0.131727       -0.105358        0.282084
          0.115188       -0.110715        0.183632
          0.063074       -0.133323       -0.003391
         -0.005739       -0.161940       -0.190233
         -0.062632       -0.137563       -0.286590
         -0.098741       -0.024803       -0.274798
         -0.109898        0.127801       -0.201109
         -0.091445        0.236926       -0.122468
         -0.060733        0.272632       -0.073314
         -0.046650        0.259682       -0.049759
         -0.048656        0.209752       -0.005165
         -0.038370        0.100347        0.106212
         -0.002214       -0.074437        0.252662
          0.042646       -0.266348        0.317529
          0.065973       -0.406033        0.204697
          0.039534       -0.465244       -0.053646
         -0.045033       -0.467776       -0.319245
         -0.151729       -0.437082       -0.476123
         -0.214400       -0.365092       -0.514864
         -0.196791       -0.254996       -0.488746
         -0.119710       -0.153500       -0.422795
         -0.017340       -0.096030       -0.301295
          0.096188       -0.057505       -0.130037
          0.196531       -0.004939        0.040957
          0.235195        0.045656        0.175314
          0.195375        0.074456        0.291271
          0.124686        0.104045        0.412428
          0.077858        0.140734        0.507845
          0.058378        0.128968        0.523059
          0.040423        0.040054        0.452331
          0.013298       -0.043933        0.338853
         -0.021399       -0.027560        0.215900
         -0.066971        0.043898        0.087330
         -0.116273        0.028064       -0.040332
         -0.137867       -0.117221       -0.142057
         -0.110422       -0.277977       -0.194993
         -0.063795       -0.344144       -0.200449
         -0.049997       -0.327852       -0.189230
         -0.070516       -0.282003       -0.206299
         -0.071405       -0.194820       -0.266303
         -0.020443       -0.034141       -0.315489
          0.052894        0.167234       -0.269933
          0.108432        0.342406       -0.116735
          0.141787        0.470974        0.043107
          0.161279        0.571053        0.084048
          0.156902        0.636881       -0.010388
          0.113397        0.641425       -0.123585
          0.033984        0.591768       -0.126539
         -0.059303        0.529115       -0.010262
         -0.138541        0.467271        0.116778
         -0.179376        0.377965        0.148663
         -0.167429        0.257723        0.073680
         -0.111440        0.165754       -0.042589
         -0.053030        0.152205       -0.127641
         -0.039245        0.175294       -0.148269
         -0.067589        0.143789       -0.115598
         -0.079837        0.031043       -0.062991
         -0.034175       -0.107771       -0.015863
          0.035671       -0.226098        0.019617
          0.063593       -0.333913        0.043816
          0.040197       -0.448866        0.054900
          0.020167       -0.552834        0.055660
          0.040250       -0.614348        0.055200
          0.073472       -0.620309        0.057339
          0.083008       -0.573675        0.054024
          0.078784       -0.482705        0.038952
          0.085777       -0.358936        0.030306
          0.092667       -0.212195        0.066358
          0.077006       -0.050487        0.160252
          0.051586        0.101361        0.268443
          0.037683        0.192045        0.326020
          0.020836        0.180977        0.304743
         -0.015832        0.093480        0.219667
         -0.044415        0.013922        0.099758
         -0.032379        0.002566       -0.022710
          0.000210        0.032654       -0.109898
          0.013671        0.033487       -0.131779
          0.004068       -0.010253       -0.088404
         -0.016645       -0.031936       -0.024989
         -0.050311        0.031175       -0.019193
         -0.082348        0.149411       -0.118136
         -0.070946        0.230432       -0.274651
         -0.006070        0.230860       -0.381148
          0.058944        0.196418       -0.380089
          0.065471        0.178412       -0.308587
          0.017492        0.158586       -0.234268
         -0.026388        0.098203       -0.192034
         -0.024466        0.023533       -0.184806
         -0.005080       -0.003845       -0.194751
         -0.028076        0.009614       -0.180799
         -0.094078       -0.016051       -0.108095
         -0.134174       -0.127093        0.001465
         -0.102855       -0.276202        0.082342
         -0.033710       -0.380811        0.110831
          0.018295       -0.401456        0.144442
          0.047468       -0.357380        0.241970
          0.081983       -0.295253        0.374710
          0.122823       -0.243659        0.467849
          0.132172       -0.183160        0.506015
          0.087970       -0.072585        0.530609
          0.023412        0.086795        0.544302
         -0.015208        0.232444        0.493253
         -0.029307        0.294119        0.350079
         -0.043302        0.255748        0.156327
         -0.041971        0.169616       -0.021369
          0.002702        0.117907       -0.139026
          0.059409        0.142341       -0.193142
          0.067982        0.198336       -0.224356
          0.030602        0.197625       -0.283619
          0.001655        0.107530       -0.368915
          0.004676       -0.012838       -0.414906
          0.025171       -0.082857       -0.359275
          0.056724       -0.079693       -0.202388
          0.089183       -0.038160       -0.004234
          0.084547       -0.006193        0.152639
          0.026495       -0.017806        0.201735
         -0.037912       -0.072762        0.124756
         -0.059340       -0.119520       -0.037819
         -0.055044       -0.096520       -0.204969
         -0.065043       -0.014158       -0.291319
         -0.074594        0.045572       -0.256659
         -0.042047        0.032243       -0.146662
          0.018155       -0.017205       -0.066531
          0.046085       -0.044297       -0.081954
          0.024206       -0.033918       -0.151579
         -0.006040        0.013227       -0.179637
         -0.018787        0.114227       -0.125008
         -0.036974        0.264325       -0.028012
         -0.079021        0.397628        0.066027
         -0.126289        0.432373        0.159956
         -0.163287        0.348742        0.255739
         -0.202056        0.196880        0.305584
         -0.241081        0.033551        0.272110
         -0.239214       -0.118849        0.198034
         -0.161568       -0.242065        0.142766
         -0.032017       -0.293196        0.085905
          0.082573       -0.252175       -0.021351
          0.134461       -0.173809       -0.143592
          0.130902       -0.130093       -0.195776
          0.113061       -0.110333       -0.166063
          0.112813       -0.045958       -0.113850
          0.134343        0.073791       -0.066337
          0.162931        0.191210       -0.001105
          0.176650        0.281703        0.082929
          0.158076        0.370762        0.150961
          0.108062        0.435385        0.187994
          0.042742        0.388347        0.220495
         -0.023938        0.202537        0.274037
         -0.078108       -0.024774        0.325939
         -0.091943       -0.178042        0.310824
         -0.045917       -0.242000        0.191972
          0.029593       -0.279167        0.027817
          0.069553       -0.332738       -0.074181
          0.043879       -0.387675       -0.087180
         -0.014556       -0.401621       -0.101774
         -0.060640       -0.342616       -0.205773
         -0.085150       -0.207369       -0.369588
         -0.095211       -0.027788       -0.483850
         -0.082602        0.140835       -0.479545
         -0.050288        0.257146       -0.380462
         -0.041134        0.322348       -0.258793
         -0.080508        0.356410       -0.168804
         -0.108129        0.351528       -0.115945
         -0.046601        0.281988       -0.067286
          0.064069        0.163959        0.009286
          0.096690        0.059527        0.102180
          0.019732       -0.005332        0.156124
         -0.055203       -0.085998        0.135110
         -0.044040       -0.237303        0.080550
          0.002047       -0.411042        0.075607
          0.011246       -0.491543        0.148707
          0.004239       -0.433568        0.245721
          0.025541       -0.314510        0.304262
          0.056904       -0.233237        0.317551
          0.067917       -0.198599        0.306930
          0.071260       -0.148918        0.267167
          0.069548       -0.053087        0.176010
          0.028181        0.053596        0.044236
         -0.047506        0.128639       -0.081437
         -0.088483        0.167095       -0.165318
         -0.059289        0.167986       -0.197885
         -0.002434        0.102677       -0.165964
          0.045275       -0.035421       -0.061388
          0.101687       -0.172843        0.067120
          0.174904       -0.206059        0.132394
          0.222197       -0.113123        0.104893
          0.207550        0.028341        0.032670
          0.148682        0.135696       -0.048515
          0.080121        0.186383       -0.149159
          0.012156        0.187255       -0.254203
         -0.048570        0.140465       -0.308438
         -0.077205        0.063336       -0.305827
         -0.062092       -0.007863       -0.310182
         -0.029005       -0.064841       -0.348376
         -0.002519       -0.141949       -0.352144
          0.027326       -0.253828       -0.247970
          0.063232       -0.343190       -0.059151
          0.061220       -0.323310        0.115897
         -0.010309       -0.170755        0.203807
         -0.100406        0.040552        0.218430
         -0.136240        0.203136        0.236491
         -0.134120        0.270013        0.311911
         -0.164482        0.280841        0.403562
         -0.215167        0.298550        0.403622
         -0.190449        0.336924        0.261098
         -0.064689        0.362518        0.062159
          0.059127        0.351019       -0.045631
          0.088656        0.311735       -0.004223
          0.062107        0.256141        0.111770
          0.067066        0.175953        0.200898
          0.100730        0.071664        0.242435
          0.097082       -0.022063        0.275808
          0.060869       -0.070365        0.302320
          0.067660       -0.086629        0.255719
          0.119705       -0.115581        0.085206
          0.110747       -0.171083       -0.162586
         -0.013379       -0.220783       -0.377474
         -0.152292       -0.233097       -0.494804
         -0.183989       -0.209847       -0.540339
         -0.124491       -0.166455       -0.563018
         -0.073518       -0.104006       -0.557390
         -0.067701       -0.014979       -0.481657
         -0.072025        0.087495       -0.336399
         -0.060983        0.155526       -0.181152
         -0.031715        0.141786       -0.061268
          0.016132        0.065847        0.041927
          0.059397        0.021911        0.162668
          0.060793        0.078414        0.287289
          0.029668        0.179245        0.375099
          0.013247        0.195892        0.420657
          0.014519        0.082194        0.456174
         -0.010061       -0.071894        0.492055
         -0.061230       -0.151700        0.483019
         -0.077673       -0.136409        0.373701
         -0.025425       -0.085952        0.174397
          0.048062       -0.047216       -0.031181
          0.072830       -0.009500       -0.165786
          0.037847        0.054246       -0.227633
         -0.007328        0.133405       -0.262033
         -0.018971        0.185140       -0.286488
         -0.009975        0.182541       -0.278687
         -0.030787        0.135971       -0.228867
         -0.104219        0.068049       -0.163348
         -0.186408       -0.012791       -0.112482
         -0.201946       -0.109551       -0.088629
         -0.121388       -0.219866       -0.096028
          0.005792       -0.325619       -0.122656
          0.102700       -0.395260       -0.116902
          0.137758       -0.401023       -0.017797
          0.135865       -0.342039        0.169898
          0.131096       -0.249087        0.361878
          0.128055       -0.159098        0.473970
          0.109393       -0.084412        0.489635
          0.065929       -0.014059        0.436912
          0.008587        0.055009        0.334725
         -0.046222        0.100006        0.190076
         -0.089754        0.093948        0.027621
         -0.110980        0.041655       -0.108038
         -0.087790       -0.015346       -0.178914
         -0.016647       -0.040794       -0.170033
          0.051719       -0.051636       -0.086879
          0.050435       -0.102012        0.040356
         -0.014233       -0.199945        0.144996
         -0.057362       -0.263642        0.146342
         -0.021691       -0.199523        0.014998
          0.057600       -0.013387       -0.190806
          0.118294        0.193954       -0.375942
          0.145800        0.331416       -0.488542
          0.145995        0.377468       -0.531573
          0.098945        0.351069       -0.512143
         -0.005020        0.283376       -0.419522
         -0.117166        0.225487       -0.260788
         -0.170008        0.228643       -0.084632
         -0.147567        0.290255        0.052775
         -0.084157        0.346960        0.127411
         -0.016785        0.335653        0.135858
          0.032344        0.249407        0.072847
          0.048837        0.139038       -0.044132
          0.031731        0.072322       -0.151723
         -0.001619        0.078323       -0.191868
         -0.027689        0.119678       -0.175100
         -0.027433        0.130108       -0.148188
          0.006458        0.080392       -0.117536
          0.053233       -0.005708       -0.059004
          0.069687       -0.092537        0.014326
          0.041408       -0.166085        0.058321
          0.012901       -0.227855        0.067604
          0.031772       -0.278153        0.083383
          0.079505       -0.314630        0.128572
          0.098910       -0.335491        0.178827
          0.076760       -0.332496        0.202649
          0.055282       -0.284776        0.195501
          0.069197       -0.174588        0.167392
          0.108995       -0.017195        0.123813
          0.139889        0.133434        0.070711
          0.130020        0.218981        0.021794
          0.072212        0.215443       -0.012938
         -0.003827        0.138147       -0.039041
         -0.058446        0.022252       -0.064452
         -0.087398       -0.094033       -0.075377
         -0.112309       -0.181528       -0.041616
         -0.127490       -0.233648        0.046748
         -0.099877       -0.268513        0.165132
         -0.032249       -0.306814        0.287912
          0.016665       -0.340651        0.409056
          0.003078       -0.329450        0.505009
         -0.038724       -0.242031        0.513279
         -0.043013       -0.106750        0.401327
         -0.008390        0.001669        0.238276
          0.004284        0.041217        0.134313
         -0.028470        0.047002        0.107423
         -0.055130        0.072247        0.072638
         -0.031789        0.108105       -0.023721
          0.013013        0.104860       -0.126427
          0.026308        0.064864       -0.160801
         -0.001826        0.059351       -0.138065
         -0.046863        0.129576       -0.121271
         -0.083978        0.215361       -0.136463
         -0.087933        0.228401       -0.177417
         -0.039914        0.172414       -0.255164
          0.038309        0.132484       -0.365757
          0.090674        0.151214       -0.431986
          0.088423        0.178663       -0.362342
          0.055894        0.155617       -0.174222
          0.025197        0.085668        0.009353
          0.001752        0.002323        0.096981
         -0.019955       -0.079599        0.104020
         -0.049489       -0.145447        0.082429
         -0.108952       -0.160103        0.045882
         -0.195220       -0.112585       -0.002464
         -0.236903       -0.054203       -0.028022
         -0.156198       -0.045255       -0.003868
          0.016398       -0.074818        0.042152
          0.152762       -0.072897        0.063936
          0.171225        0.000500        0.051780
          0.116890        0.109211        0.014071
          0.078894        0.186275       -0.055655
          0.080609        0.204798       -0.141683
          0.084879        0.196789       -0.168556
          0.066183        0.207890       -0.067759
          0.032992        0.237886        0.122153
         -0.003056        0.232605        0.278464
         -0.043512        0.143350        0.324729
         -0.091570       -0.008254        0.291650
         -0.142369       -0.138644        0.238284
         -0.181452       -0.181797        0.164513
         -0.187963       -0.148084        0.035805
         -0.152181       -0.093736       -0.136739
         -0.093027       -0.050976       -0.287355
         -0.041242       -0.015939       -0.366745
         -0.005506        0.007788       -0.388642
          0.024450       -0.003319       -0.391406
          0.047402       -0.054099       -0.377437
          0.049699       -0.113679       -0.318460
          0.029125       -0.150856       -0.214116
         -0.003058       -0.161385       -0.112425
         -0.036312       -0.149342       -0.057546
         -0.060405       -0.111044       -0.039681
         -0.061892       -0.058899       -0.017961
         -0.035875       -0.036419        0.026331
          0.007033       -0.075767        0.089247
          0.054767       -0.145749        0.180625
          0.103126       -0.170863        0.316819
          0.139452       -0.109590        0.474780
          0.134203        0.002555        0.594137
          0.075689        0.093885        0.638509
          0.004183        0.126238        0.625490
         -0.023324        0.119670        0.585022
         -0.002638        0.123293        0.515003
          0.017324        0.165891        0.389692
          0.006207        0.222652        0.190532
         -0.010346        0.234637       -0.077961
          0.005636        0.176001       -0.378116
          0.049181        0.088284       -0.635501
          0.077295        0.024608       -0.774624
          0.064510       -0.023075       -0.783220
          0.039588       -0.103998       -0.725365
          0.048377       -0.219532       -0.665784
          0.084383       -0.293838       -0.593874
          0.094115       -0.253720       -0.453662
          0.060365       -0.122318       -0.241365
          0.029595       -0.010919       -0.032365
          0.033413       -0.006972        0.099053
          0.037586       -0.076812        0.151157
          0.005057       -0.103104        0.165212
         -0.039840       -0.025224        0.156003
         -0.053339        0.093773        0.109083
         -0.039054        0.160953        0.034853
         -0.027022        0.167532       -0.014477
         -0.014372        0.167664        0.008767
          0.023142        0.184103        0.103556
          0.071326        0.189485        0.224365
