INSTITUTO GEOFISICO DEL PERU
CENTRO NACIONAL DE MONITOREO SISMICO
Calle Calatrava 216 - La Molina 15023
http://www.igp.gob.pe

1. ESTACION SISMICA
NOMBRE  : Isla San Lorenzo, Callao
CODIGO  : SLN1
LATITUD : -12.076
LONGITUD: -77.235

2. SISMO
FECHA LOCAL     : 2022/05/12
HORA LOCAL      : 16:55:47
LATITUD         : -12.475
LONGITUD        : -77.073
PROFUNDIDAD     : 41.0 km
MAGNITUD        : M5.5
DIST. EPICENTRAL: 47.7 km

3. REGISTRO DE ACELERACION
TIEMPO DE INICIO           : 2022/05/12 21:55:51 UTC
NUMERO DE MUESTRAS         : 7460
MUESTREO                   : 100.0 muestras/segundo
REGISTROS                  : Formato corregido por instrumento
CORRECCION POR LINEA BASE  : Si
UNIDADES                   : cm/s2
REGISTROS POR COMPONENTE   : Z: Vertical  N: Norte-Sur  E: Este-Oeste
PGA                        :   13.4648        15.9750       29.5787

              Z              N              E
          0.088978       -0.798919        1.063653
          0.204413       -0.775992        0.873538
          0.241106       -0.738712        0.648921
          0.183169       -0.669649        0.515188
          0.184401       -0.512137        0.415383
          0.304974       -0.233171        0.188770
          0.389084        0.104994       -0.203394
          0.288065        0.350974       -0.577024
          0.079960        0.405469       -0.718654
         -0.038553        0.350093       -0.620933
         -0.021183        0.363599       -0.424053
         -0.010414        0.508752       -0.196370
         -0.093363        0.681791        0.075657
         -0.157524        0.773054        0.334075
         -0.090473        0.773451        0.462542
         -0.002304        0.707361        0.438145
         -0.074787        0.579793        0.331644
         -0.254625        0.422500        0.188111
         -0.298000        0.280548        0.034039
         -0.111646        0.130298       -0.046136
          0.143086       -0.076973        0.023326
          0.309061       -0.286341        0.191338
          0.402514       -0.382045        0.322764
          0.458079       -0.360303        0.326736
          0.388788       -0.320075        0.192032
          0.128146       -0.265324       -0.038288
         -0.202315       -0.059858       -0.286162
         -0.397180        0.361395       -0.502124
         -0.386078        0.837306       -0.719571
         -0.256224        1.111589       -0.962301
         -0.104592        1.068536       -1.119416
          0.026294        0.787636       -1.031848
          0.085808        0.421307       -0.698695
          0.020420        0.101095       -0.287317
         -0.117010       -0.074841        0.054956
         -0.174848       -0.097652        0.295017
         -0.088685       -0.116998        0.428592
          0.028053       -0.310637        0.412832
          0.042271       -0.619016        0.219043
         -0.041524       -0.754361       -0.101658
         -0.149386       -0.559132       -0.426087
         -0.267022       -0.204314       -0.617897
         -0.405603        0.068149       -0.607226
         -0.497623        0.238746       -0.456530
         -0.427402        0.415634       -0.335254
         -0.167697        0.591137       -0.379867
          0.166655        0.664718       -0.559355
          0.417683        0.640240       -0.700856
          0.517237        0.644037       -0.667887
          0.513171        0.743783       -0.493063
          0.486804        0.842343       -0.302319
          0.471840        0.772399       -0.139321
          0.447517        0.459875        0.055288
          0.383471       -0.004411        0.296433
          0.282751       -0.433449        0.498380
          0.182654       -0.692548        0.605734
          0.104885       -0.781905        0.682138
          0.016372       -0.767500        0.812063
         -0.126885       -0.695192        0.992426
         -0.306685       -0.640444        1.168590
         -0.457349       -0.745641        1.299919
         -0.536911       -1.044985        1.345451
         -0.533530       -1.298115        1.266042
         -0.432815       -1.193683        1.091860
         -0.243923       -0.741030        0.913495
         -0.035776       -0.291910        0.754996
          0.104190       -0.113525        0.527363
          0.134939       -0.076557        0.166126
          0.072543        0.131642       -0.245198
         -0.031869        0.566411       -0.550560
         -0.113506        0.926202       -0.675326
         -0.118492        0.895530       -0.647135
         -0.030886        0.503704       -0.508741
          0.102692        0.097284       -0.292403
          0.177090       -0.030386       -0.057909
          0.109060        0.063838        0.145394
         -0.057565        0.100116        0.357643
         -0.172102       -0.030001        0.636154
         -0.129755       -0.134354        0.883608
          0.033946       -0.031290        0.882720
          0.206850        0.173576        0.558672
          0.301384        0.252506        0.083956
          0.283246        0.180152       -0.340241
          0.165828        0.126904       -0.677217
          0.008438        0.181502       -0.954639
         -0.113849        0.244919       -1.121442
         -0.155336        0.207764       -1.138038
         -0.112267        0.096095       -1.099287
         -0.028950       -0.005445       -1.113399
         -0.004558       -0.078580       -1.121461
         -0.114114       -0.166641       -0.974650
         -0.283113       -0.301448       -0.647354
         -0.330701       -0.454981       -0.259224
         -0.186635       -0.520848        0.071169
          0.024746       -0.374401        0.293322
          0.161047       -0.031786        0.389871
          0.225519        0.280731        0.378501
          0.298749        0.315299        0.340023
          0.391116        0.057714        0.374727
          0.435201       -0.273124        0.513720
          0.375594       -0.459331        0.681442
          0.199669       -0.451908        0.735083
         -0.081831       -0.337714        0.557310
         -0.400741       -0.226772        0.164208
         -0.602928       -0.180471       -0.263842
         -0.568722       -0.198498       -0.506502
         -0.373547       -0.250756       -0.489878
         -0.215589       -0.310531       -0.329376
         -0.168390       -0.342590       -0.183508
         -0.131545       -0.296025       -0.102147
         -0.041400       -0.164502       -0.025688
          0.029742       -0.024653        0.111026
          0.033057        0.047672        0.292023
          0.044355        0.071310        0.404137
          0.132510        0.112355        0.306036
          0.249444        0.176164       -0.032790
          0.310723        0.210707       -0.447687
          0.293193        0.205946       -0.695086
          0.228066        0.234322       -0.683061
          0.175314        0.365130       -0.529157
          0.198521        0.557097       -0.366300
          0.296647        0.682507       -0.180527
          0.386728        0.669909        0.096493
          0.403615        0.568006        0.416210
          0.364107        0.445928        0.633155
          0.290846        0.305385        0.664017
          0.153579        0.132685        0.549669
         -0.050263       -0.042622        0.375347
         -0.228598       -0.196634        0.199603
         -0.287393       -0.347187        0.072261
         -0.250170       -0.479587        0.057456
         -0.213276       -0.492459        0.171304
         -0.203889       -0.289211        0.303902
         -0.160006        0.088005        0.281538
         -0.054619        0.457087        0.046043
          0.044428        0.640580       -0.280379
          0.067886        0.615632       -0.540382
          0.024296        0.523577       -0.690410
         -0.036645        0.517556       -0.770844
         -0.062095        0.602181       -0.797735
         -0.000185        0.650686       -0.743955
          0.132642        0.568855       -0.598315
          0.209684        0.393424       -0.405018
          0.138284        0.238931       -0.246302
         -0.000793        0.201681       -0.176020
         -0.090943        0.296122       -0.152476
         -0.168178        0.422607       -0.063188
         -0.303817        0.418603        0.154704
         -0.405323        0.199551        0.441887
         -0.337747       -0.169235        0.681101
         -0.161902       -0.561161        0.802365
         -0.055433       -0.894194        0.817094
         -0.052445       -1.139606        0.787416
         -0.030841       -1.306603        0.769455
          0.072660       -1.430129        0.755905
          0.173333       -1.498899        0.674319
          0.164073       -1.407802        0.463735
          0.040084       -1.075732        0.150513
         -0.114577       -0.609790       -0.156405
         -0.209930       -0.252043       -0.340136
         -0.198387       -0.120031       -0.361521
         -0.083381       -0.066633       -0.286880
          0.068091        0.131500       -0.217070
          0.145988        0.475637       -0.189940
          0.108725        0.724141       -0.178764
          0.059700        0.683892       -0.166854
          0.111945        0.442881       -0.168583
          0.197465        0.269901       -0.182946
          0.148749        0.329576       -0.179431
         -0.042571        0.534843       -0.132891
         -0.213743        0.664930       -0.039809
         -0.284955        0.604492        0.090925
         -0.346529        0.437708        0.236622
         -0.455659        0.290875        0.364634
         -0.526806        0.159267        0.456794
         -0.496762       -0.006772        0.508850
         -0.430459       -0.114160        0.496262
         -0.363321       -0.014844        0.383910
         -0.196289        0.216935        0.192771
          0.118270        0.302296        0.005515
          0.411206        0.120669       -0.133340
          0.473257       -0.126116       -0.273493
          0.331171       -0.205485       -0.467812
          0.210459       -0.137987       -0.674596
          0.246915       -0.067250       -0.806493
          0.350580       -0.010242       -0.827367
          0.373722        0.089199       -0.733363
          0.317843        0.170693       -0.490536
          0.296574        0.113571       -0.096201
          0.337748       -0.067247        0.311901
          0.339194       -0.244373        0.524817
          0.242791       -0.365514        0.478637
          0.132368       -0.468866        0.319104
          0.084462       -0.531164        0.214060
          0.026661       -0.455444        0.183333
         -0.138628       -0.235500        0.157692
         -0.334933       -0.014560        0.116979
         -0.371839        0.066379        0.100509
         -0.196210        0.015691        0.143473
          0.029137       -0.040225        0.257216
          0.128337       -0.004329        0.406362
          0.114095        0.077873        0.466600
          0.131218        0.045502        0.300627
          0.249273       -0.202795       -0.068517
          0.383415       -0.551362       -0.453355
          0.399776       -0.750516       -0.710997
          0.240695       -0.692871       -0.839232
         -0.025358       -0.528111       -0.829806
         -0.234076       -0.430006       -0.593967
         -0.267631       -0.332129       -0.140887
         -0.202969       -0.030698        0.301680
         -0.220134        0.481333        0.494022
         -0.349430        0.938575        0.455140
         -0.462862        1.091712        0.403315
         -0.512796        0.950946        0.463770
         -0.560852        0.693673        0.555065
         -0.563926        0.429546        0.540462
         -0.391794        0.139111        0.373888
         -0.094745       -0.196048        0.118165
          0.101483       -0.490169       -0.077776
          0.124484       -0.616124       -0.074607
          0.145956       -0.547223        0.074517
          0.267025       -0.396599        0.127759
          0.325142       -0.301895       -0.039659
          0.151037       -0.289781       -0.268894
         -0.128778       -0.271562       -0.393410
         -0.227586       -0.157551       -0.493964
         -0.074103        0.054963       -0.682947
          0.130029        0.308570       -0.818586
          0.214825        0.557629       -0.681172
          0.220498        0.774457       -0.316264
          0.243335        0.907272        0.025906
          0.274699        0.896497        0.215908
          0.263459        0.749679        0.310148
          0.213582        0.548955        0.350695
          0.149311        0.354797        0.301638
          0.076915        0.146552        0.176628
          0.031451       -0.101984        0.061498
          0.066170       -0.330001       -0.011392
          0.149500       -0.435526       -0.086785
          0.171429       -0.397902       -0.167988
          0.096531       -0.294697       -0.186009
          0.015136       -0.199463       -0.117936
          0.010295       -0.115555       -0.048475
          0.065449       -0.020372       -0.068244
          0.117902        0.061054       -0.160734
          0.119205        0.053225       -0.230704
          0.052039       -0.083144       -0.225505
         -0.033619       -0.265062       -0.200998
         -0.031868       -0.339803       -0.260166
          0.091243       -0.260733       -0.426892
          0.217169       -0.157255       -0.597068
          0.201301       -0.171135       -0.645673
          0.049302       -0.277509       -0.576772
         -0.103570       -0.346684       -0.507535
         -0.155644       -0.328347       -0.470589
         -0.109576       -0.263717       -0.298815
         -0.019222       -0.154759        0.196518
          0.049026        0.029488        0.938512
          0.030294        0.212622        1.575196
         -0.078714        0.245895        1.799862
         -0.190026        0.144932        1.612672
         -0.222908        0.134905        1.227279
         -0.210926        0.353728        0.808156
         -0.242209        0.634559        0.377649
         -0.305666        0.711144       -0.090411
         -0.274243        0.555441       -0.591562
         -0.072985        0.384721       -1.078252
          0.184038        0.379252       -1.442497
          0.289013        0.503869       -1.533476
          0.174629        0.597033       -1.282221
         -0.013382        0.551641       -0.810911
         -0.110507        0.390275       -0.339237
         -0.125809        0.202912        0.030789
         -0.169936        0.038903        0.367122
         -0.258609       -0.124696        0.736367
         -0.295596       -0.311892        1.067698
         -0.226912       -0.497598        1.236129
         -0.113028       -0.669269        1.225080
         -0.042148       -0.879109        1.138749
         -0.042946       -1.150143        1.058412
         -0.099169       -1.369378        0.943603
         -0.192569       -1.381792        0.715884
         -0.286753       -1.174731        0.410546
         -0.295861       -0.857910        0.169025
         -0.140924       -0.478689        0.063844
          0.131186       -0.004644        0.008391
          0.335212        0.494152       -0.109510
          0.318364        0.811239       -0.271097
          0.139721        0.831905       -0.382366
          0.022435        0.681984       -0.445060
          0.099811        0.568019       -0.563096
          0.256029        0.550906       -0.759148
          0.284992        0.550110       -0.886437
          0.174015        0.501844       -0.796861
          0.105746        0.421939       -0.533188
          0.164499        0.337357       -0.268204
          0.207368        0.243596       -0.098753
          0.106989        0.151336        0.007735
         -0.054042        0.109819        0.100388
         -0.165229        0.139344        0.187319
         -0.290412        0.187555        0.281070
         -0.503724        0.194068        0.397052
         -0.675991        0.142120        0.480397
         -0.639571        0.013173        0.405622
         -0.447750       -0.213027        0.097370
         -0.265642       -0.454907       -0.362322
         -0.114250       -0.540857       -0.774619
          0.081357       -0.417635       -0.986145
          0.291966       -0.251339       -1.001795
          0.419315       -0.220987       -0.916914
          0.455093       -0.289854       -0.768531
          0.451523       -0.286279       -0.520142
          0.400900       -0.159399       -0.178895
          0.278091       -0.045597        0.164024
          0.148260       -0.079330        0.425169
          0.112746       -0.215621        0.588495
          0.176140       -0.282522        0.670706
          0.250409       -0.177493        0.703409
          0.266947        0.042179        0.744952
          0.228415        0.252625        0.822122
          0.170839        0.372027        0.855864
          0.110276        0.362399        0.728051
          0.023882        0.214626        0.434475
         -0.111005       -0.012024        0.109032
         -0.256589       -0.204878       -0.112111
         -0.330372       -0.317789       -0.210110
         -0.290783       -0.423860       -0.273321
         -0.165713       -0.592074       -0.399813
         -0.005638       -0.765890       -0.608523
          0.134171       -0.817357       -0.834632
          0.192032       -0.665764       -1.006839
          0.158713       -0.305936       -1.105631
          0.108565        0.198012       -1.129579
          0.091811        0.695850       -1.039340
          0.041701        1.016592       -0.784232
         -0.113113        1.120594       -0.389071
         -0.291524        1.120197        0.017582
         -0.335147        1.093432        0.296866
         -0.216629        0.962228        0.435027
         -0.055604        0.641245        0.556016
          0.063337        0.225524        0.761181
          0.167646       -0.099579        0.987573
          0.277064       -0.289050        1.087536
          0.324511       -0.434737        1.013282
          0.255404       -0.557550        0.829971
          0.134324       -0.571436        0.580000
          0.075904       -0.465806        0.268481
          0.085238       -0.348704       -0.017680
          0.047437       -0.260594       -0.131049
         -0.085457       -0.115409       -0.056110
         -0.188534        0.092534        0.046320
         -0.155320        0.187345        0.055211
         -0.105603        0.049802        0.039173
         -0.214921       -0.163591        0.106086
         -0.400532       -0.202389        0.198869
         -0.421508       -0.057791        0.158651
         -0.261752        0.047790       -0.046770
         -0.135457       -0.021599       -0.271286
         -0.113291       -0.169313       -0.391599
         -0.045036       -0.238810       -0.476780
          0.114332       -0.186883       -0.666239
          0.204607       -0.063428       -0.898296
          0.149181        0.067559       -0.904641
          0.075278        0.159462       -0.558429
          0.079707        0.200541       -0.098924
          0.104175        0.205618        0.136499
          0.093117        0.171309        0.109488
          0.069695        0.082080        0.044302
          0.021248       -0.032036        0.070398
         -0.094291       -0.119774        0.086458
         -0.200315       -0.195255       -0.046157
         -0.154570       -0.305872       -0.326980
          0.018646       -0.412312       -0.631106
          0.137488       -0.408799       -0.801326
          0.131159       -0.270289       -0.739605
          0.110373       -0.077526       -0.477426
          0.144188        0.102751       -0.140629
          0.158703        0.258094        0.184520
          0.095099        0.356647        0.505557
         -0.000789        0.343395        0.833248
         -0.075961        0.222581        1.121819
         -0.109524        0.066011        1.331995
         -0.048075       -0.058857        1.466853
          0.142564       -0.114100        1.506437
          0.347068       -0.077238        1.386602
          0.373874        0.029685        1.078346
          0.190137        0.125179        0.627704
         -0.040715        0.157496        0.113302
         -0.177801        0.197987       -0.367339
         -0.239522        0.368121       -0.686318
         -0.294046        0.652855       -0.755650
         -0.327863        0.844189       -0.621127
         -0.282348        0.715980       -0.417977
         -0.153625        0.251508       -0.228012
         -0.000353       -0.312216       -0.040282
          0.120498       -0.673398        0.147897
          0.192099       -0.720748        0.268991
          0.222617       -0.605167        0.265943
          0.213726       -0.534463        0.185562
          0.154465       -0.517137        0.125371
          0.045570       -0.378475        0.095393
         -0.082800       -0.029607       -0.000222
         -0.184729        0.381448       -0.218239
         -0.223763        0.640432       -0.468044
         -0.195200        0.705896       -0.598204
         -0.142113        0.694085       -0.558600
         -0.129541        0.676837       -0.417032
         -0.177861        0.594523       -0.233367
         -0.244550        0.368825       -0.001365
         -0.280154        0.033182        0.258590
         -0.257278       -0.271708        0.433058
         -0.149865       -0.415502        0.420991
          0.037795       -0.386301        0.263811
          0.217902       -0.275734        0.084411
          0.285750       -0.158459       -0.079291
          0.251029       -0.026839       -0.286327
          0.215111        0.139396       -0.550594
          0.217272        0.305026       -0.792496
          0.207674        0.423510       -0.944733
          0.178327        0.485547       -1.007891
          0.200303        0.480102       -0.979359
          0.296350        0.379017       -0.829155
          0.380984        0.208444       -0.588080
          0.379175        0.054620       -0.364173
          0.326568       -0.064954       -0.213054
          0.291894       -0.257028       -0.074981
          0.251358       -0.592963        0.095581
          0.111035       -0.948620        0.220487
         -0.153368       -1.102394        0.202826
         -0.436091       -0.979902        0.084312
         -0.605504       -0.727834        0.014037
         -0.636771       -0.545925        0.089367
         -0.601458       -0.498724        0.284448
         -0.544451       -0.495189        0.504007
         -0.436913       -0.413063        0.656493
         -0.261995       -0.228482        0.703496
         -0.070070       -0.033678        0.693535
          0.089361        0.062843        0.734557
          0.215944        0.038904        0.875108
          0.295144       -0.041964        1.006526
          0.276049       -0.106292        0.946402
          0.172283       -0.123784        0.654174
          0.092735       -0.102767        0.304795
          0.101513       -0.063159        0.090888
          0.133907       -0.025535        0.009444
          0.117974       -0.016556       -0.073297
          0.088452       -0.056686       -0.197268
          0.103163       -0.127810       -0.258296
          0.127520       -0.182170       -0.165035
          0.092615       -0.208987        0.045317
          0.015636       -0.257267        0.247023
         -0.027357       -0.345825        0.328321
         -0.023019       -0.374544        0.267939
         -0.032543       -0.197379        0.135527
         -0.087259        0.191011       -0.010598
         -0.145253        0.594969       -0.216576
         -0.161536        0.797874       -0.553948
         -0.143649        0.776990       -0.952386
         -0.124030        0.685282       -1.216316
         -0.115229        0.648214       -1.245117
         -0.096489        0.656551       -1.140295
         -0.027241        0.651793       -1.030870
          0.102698        0.629689       -0.882325
          0.219215        0.627541       -0.585553
          0.205096        0.655774       -0.186024
          0.031376        0.673527        0.107850
         -0.190160        0.630826        0.163862
         -0.326889        0.544409        0.076713
         -0.362403        0.519320        0.038435
         -0.360530        0.628662        0.127474
         -0.331422        0.750619        0.277726
         -0.230410        0.626129        0.402966
         -0.086108        0.162346        0.477992
         -0.007880       -0.402719        0.510818
         -0.025245       -0.746205        0.498939
         -0.033806       -0.805238        0.429249
          0.044535       -0.761329        0.303565
          0.158035       -0.753335        0.172694
          0.237111       -0.759294        0.136587
          0.296421       -0.726009        0.250231
          0.359962       -0.653758        0.417935
          0.379540       -0.541854        0.458412
          0.294433       -0.369501        0.298090
          0.122756       -0.148211        0.024196
         -0.034583        0.078966       -0.257858
         -0.062891        0.282553       -0.513681
          0.064950        0.436192       -0.710748
          0.235842        0.485833       -0.776789
          0.301742        0.389503       -0.675653
          0.254409        0.183655       -0.455476
          0.217980       -0.031236       -0.196750
          0.253748       -0.176400        0.039992
          0.272666       -0.243497        0.219026
          0.178134       -0.263842        0.334092
          0.004927       -0.266933        0.406109
         -0.136436       -0.277497        0.439231
         -0.198554       -0.310237        0.392156
         -0.240237       -0.339758        0.235781
         -0.349810       -0.304941        0.034649
         -0.528508       -0.174473       -0.075015
         -0.649893       -0.001533       -0.008332
         -0.577251        0.102086        0.184361
         -0.329795        0.062300        0.363967
         -0.070643       -0.068339        0.421588
          0.081077       -0.140229        0.350544
          0.156258       -0.069027        0.210599
          0.245749        0.060550        0.038953
          0.374960        0.113340       -0.168962
          0.481543        0.081367       -0.386194
          0.473234        0.060262       -0.524066
          0.311612        0.096101       -0.516450
          0.063589        0.149765       -0.393009
         -0.150581        0.172828       -0.240496
         -0.266155        0.137095       -0.123687
         -0.293252        0.037462       -0.041586
         -0.241766       -0.059961        0.077960
         -0.099290       -0.029405        0.313580
          0.106531        0.169528        0.635763
          0.287658        0.388503        0.901508
          0.360891        0.404932        1.003204
          0.304527        0.142287        0.956563
          0.157302       -0.255404        0.811513
         -0.008018       -0.562208        0.581041
         -0.129766       -0.652632        0.303673
         -0.203211       -0.547498        0.057569
         -0.253722       -0.333837       -0.140296
         -0.263617       -0.093254       -0.330749
         -0.189943        0.115135       -0.477152
         -0.054003        0.266305       -0.482526
          0.064843        0.366373       -0.380269
          0.115983        0.412908       -0.343246
          0.089514        0.396814       -0.443151
         -0.012539        0.364380       -0.550656
         -0.136864        0.390010       -0.543118
         -0.176409        0.436108       -0.480561
         -0.096125        0.345881       -0.490796
          0.004759        0.061133       -0.575790
          0.035016       -0.244985       -0.630135
          0.039918       -0.351388       -0.596593
          0.103094       -0.237986       -0.496160
          0.194923       -0.066749       -0.325053
          0.221141        0.017582       -0.051367
          0.169191       -0.024995        0.252836
          0.095186       -0.174271        0.407181
          0.002291       -0.353848        0.342024
         -0.142413       -0.421046        0.225244
         -0.287574       -0.291307        0.252564
         -0.326004       -0.076999        0.379489
         -0.238972        0.016996        0.407234
         -0.092215       -0.060126        0.304685
          0.083694       -0.168671        0.266628
          0.274978       -0.182255        0.409025
          0.395725       -0.126047        0.575081
          0.378471       -0.104237        0.551237
          0.310452       -0.161953        0.350815
          0.315936       -0.239278        0.152259
          0.345375       -0.238564        0.045248
          0.244205       -0.126742       -0.021772
         -0.003675        0.034686       -0.097304
         -0.254996        0.153450       -0.165481
         -0.406869        0.171506       -0.207760
         -0.477694        0.075494       -0.220810
         -0.493157       -0.101930       -0.184443
         -0.419584       -0.277508       -0.093375
         -0.248596       -0.358561       -0.010681
         -0.066304       -0.308453       -0.019981
          0.021644       -0.164740       -0.121058
          0.011371       -0.017874       -0.213606
          0.003779        0.021091       -0.185646
          0.079823       -0.100099       -0.007153
          0.200196       -0.285880        0.240646
          0.253638       -0.348425        0.417401
          0.195607       -0.204985        0.431633
          0.105307        0.039848        0.308472
          0.086852        0.257035        0.141956
          0.131948        0.453472        0.005032
          0.118679        0.682915       -0.068693
         -0.032697        0.875237       -0.065459
         -0.234321        0.886321       -0.020665
         -0.320392        0.691973       -0.032983
         -0.256194        0.416436       -0.167056
         -0.172559        0.180580       -0.355279
         -0.171226        0.022591       -0.468472
         -0.202523       -0.052181       -0.465846
         -0.192255       -0.057111       -0.400110
         -0.174983       -0.056637       -0.305622
         -0.202809       -0.108897       -0.185996
         -0.216989       -0.174611       -0.098758
         -0.135254       -0.170661       -0.127112
         -0.005553       -0.099373       -0.235738
          0.055083       -0.030199       -0.260116
          0.042471        0.027143       -0.104782
          0.068097        0.124093        0.110326
          0.187498        0.256208        0.172623
          0.317068        0.355426        0.022251
          0.329768        0.411753       -0.188487
          0.189389        0.501962       -0.286104
         -0.006708        0.666435       -0.266241
         -0.118015        0.837817       -0.247913
         -0.117556        0.926551       -0.279981
         -0.113992        0.912242       -0.280383
         -0.166790        0.817641       -0.175589
         -0.170522        0.650253       -0.015352
         -0.025913        0.416139        0.093866
          0.174562        0.164611        0.113367
          0.272169       -0.028640        0.084186
          0.259922       -0.136597        0.048926
          0.217102       -0.208666        0.006856
          0.122711       -0.288297       -0.054958
         -0.069871       -0.329648       -0.106542
         -0.241306       -0.256427       -0.067233
         -0.205441       -0.088947        0.127648
          0.017362        0.053284        0.447165
          0.206522        0.070093        0.772182
          0.217511       -0.043453        0.987637
          0.111071       -0.214083        1.045770
          0.019222       -0.344278        0.949220
          0.001923       -0.390159        0.726009
          0.029436       -0.420740        0.433915
          0.027241       -0.549051        0.138858
         -0.041983       -0.776047       -0.133303
         -0.103720       -0.970178       -0.389029
         -0.037880       -1.038764       -0.605072
          0.152599       -1.042877       -0.716423
          0.321415       -1.084641       -0.678240
          0.352646       -1.152647       -0.511852
          0.268020       -1.160219       -0.289814
          0.147102       -1.086591       -0.099536
          0.038593       -0.987650       -0.009125
         -0.026001       -0.885234       -0.036356
         -0.019562       -0.725477       -0.148790
          0.037080       -0.455433       -0.301032
          0.066057       -0.101585       -0.457654
          0.005326        0.233938       -0.578020
         -0.118824        0.457532       -0.608544
         -0.213027        0.583217       -0.512680
         -0.215820        0.716283       -0.308665
         -0.157483        0.889490       -0.076487
         -0.103670        0.973574        0.081307
         -0.065995        0.846421        0.112131
         -0.015189        0.597184        0.056882
          0.036155        0.431621        0.003369
          0.039045        0.398501       -0.000826
          0.000696        0.341513        0.038732
         -0.012966        0.128884        0.122009
          0.010510       -0.179381        0.270081
          0.002754       -0.419816        0.478436
         -0.068148       -0.499339        0.704836
         -0.143581       -0.439357        0.906966
         -0.179925       -0.301235        1.052816
         -0.213376       -0.131099        1.111671
         -0.260154        0.034239        1.085157
         -0.242322        0.170608        1.022618
         -0.095748        0.293748        0.950121
          0.106400        0.433743        0.816948
          0.217896        0.561731        0.579017
          0.182386        0.593509        0.303640
          0.077290        0.493976        0.113755
          0.007415        0.329800        0.043338
         -0.000145        0.188808        0.017247
          0.014119        0.095393       -0.036159
          0.020276        0.035565       -0.118917
          0.025534        0.005195       -0.205294
          0.034415       -0.017190       -0.278864
          0.037194       -0.088051       -0.312672
          0.045087       -0.215405       -0.282146
          0.083505       -0.293739       -0.238507
          0.141000       -0.205376       -0.307338
          0.174984        0.019259       -0.546592
          0.171280        0.210483       -0.845805
          0.150913        0.234042       -1.037972
          0.122690        0.107277       -1.080971
          0.073574       -0.058352       -1.057528
         -0.001432       -0.174847       -1.027994
         -0.093298       -0.219953       -0.965558
         -0.187961       -0.209491       -0.822851
         -0.260472       -0.172567       -0.589187
         -0.285690       -0.144317       -0.286105
         -0.266273       -0.143402        0.035276
         -0.219041       -0.141921        0.297381
         -0.138084       -0.076871        0.449249
         -0.013949        0.086647        0.518445
          0.122968        0.294954        0.574485
          0.224622        0.414929        0.645415
          0.272363        0.330488        0.699028
          0.262598        0.056829        0.695052
          0.184452       -0.248159        0.626646
          0.061414       -0.412501        0.516734
         -0.029172       -0.394273        0.391146
         -0.037000       -0.285439        0.249437
         -0.001153       -0.182253        0.064363
          0.021693       -0.080798       -0.169739
          0.044048        0.090626       -0.400275
          0.095103        0.359092       -0.560330
          0.128793        0.654456       -0.631513
          0.078799        0.869247       -0.622587
         -0.021320        0.943474       -0.510976
         -0.080684        0.878382       -0.268974
         -0.098483        0.701751        0.049439
         -0.143884        0.451648        0.303360
         -0.194963        0.172090        0.378888
         -0.147154       -0.100208        0.293920
         -0.003691       -0.326675        0.167168
          0.091275       -0.445956        0.082245
          0.054099       -0.413670       -0.000814
         -0.029714       -0.279888       -0.180558
         -0.048340       -0.172799       -0.457761
         -0.016537       -0.164599       -0.677741
         -0.034002       -0.179936       -0.681074
         -0.148793       -0.080731       -0.499508
         -0.297197        0.157654       -0.315869
         -0.360974        0.393950       -0.216137
         -0.286443        0.469779       -0.100280
         -0.149924        0.383290        0.106302
         -0.073187        0.275032        0.290308
         -0.079455        0.259442        0.315399
         -0.091220        0.319157        0.244207
         -0.061296        0.358009        0.247467
         -0.021265        0.303418        0.346919
          0.001488        0.145286        0.393513
          0.021680       -0.079386        0.280373
          0.042136       -0.308361        0.047976
          0.049285       -0.477280       -0.213091
          0.065161       -0.550230       -0.436256
          0.119568       -0.537521       -0.549060
          0.175121       -0.479896       -0.490937
          0.161338       -0.415633       -0.291778
          0.081162       -0.368897       -0.053632
          0.021059       -0.361267        0.150459
          0.054404       -0.402189        0.294768
          0.165868       -0.451215        0.354372
          0.271532       -0.423594        0.336383
          0.312353       -0.276152        0.328201
          0.316234       -0.080290        0.405298
          0.330359        0.026817        0.499992
          0.320174       -0.024253        0.465570
          0.225171       -0.162436        0.276712
          0.090013       -0.245939        0.070640
          0.012913       -0.200540       -0.032269
         -0.025893       -0.077547       -0.062931
         -0.143606        0.018903       -0.117999
         -0.358373        0.032623       -0.208026
         -0.543641       -0.017803       -0.253291
         -0.589238       -0.066973       -0.201374
         -0.499454       -0.036916       -0.090635
         -0.330091        0.111246        0.008559
         -0.130477        0.321182        0.082761
          0.045759        0.459892        0.180204
          0.159400        0.427028        0.325224
          0.225442        0.245990        0.460229
          0.270869        0.037950        0.509077
          0.261900       -0.091979        0.467693
          0.149241       -0.143506        0.371594
         -0.013905       -0.195857        0.212480
         -0.086161       -0.292223       -0.016251
         -0.005601       -0.379229       -0.220696
          0.125392       -0.394821       -0.277889
          0.176808       -0.368650       -0.207899
          0.153996       -0.355036       -0.156876
          0.144403       -0.309286       -0.185853
          0.154292       -0.153424       -0.176513
          0.121406        0.050515        0.010771
          0.063677        0.130310        0.350226
          0.062896        0.022527        0.663871
          0.097462       -0.152699        0.786948
          0.053650       -0.250769        0.691291
         -0.074839       -0.240437        0.466185
         -0.160904       -0.175370        0.209698
         -0.148653       -0.111686       -0.044305
         -0.123802       -0.068705       -0.288426
         -0.137580       -0.024697       -0.467641
