test_index,trace_name,source_id,true_p_index,predicted_p_index,signed_error_samples,absolute_error_samples,absolute_error_seconds,peak_probability,probability_entropy
3561,B950.PB_20170703082030_EV,uu60211092,382,413,31,31,0.31,0.017492162063717842,5.24962043762207
3562,B950.PB_20170715132537_EV,uu60216242,339,352,13,13,0.13,0.04412415251135826,3.9865620136260986
3563,B950.PB_20170718161951_EV,uu60217637,443,447,4,4,0.04,0.06187029927968979,3.669951915740967
3564,B950.PB_20170720095217_EV,uu60218322,538,542,4,4,0.04,0.056206513196229935,4.067075729370117
3565,B950.PB_20170802160251_EV,uu60220637,184,527,343,343,3.43,0.03628454729914665,4.578971862792969
3566,B950.PB_20170806055433_EV,uu60222862,403,403,0,0,0.0,0.0587567575275898,3.799833297729492
3567,B950.PB_20170809190807_EV,uu60223927,897,859,-38,38,0.38,0.01452516671270132,5.705568313598633
3568,B950.PB_20180113125858_EV,uu60265092,367,370,3,3,0.03,0.04640675708651543,3.8408796787261963
3569,B950.PB_20180125104624_EV,uu60265907,492,549,57,57,0.57,0.01125297136604786,5.673259735107422
3570,B950.PB_20180308104901_EV,uu60273572,554,550,-4,4,0.04,0.05450106039643288,3.5943241119384766
3571,B950.PB_20180405145327_EV,uu60276392,625,641,16,16,0.16,0.069499172270298,3.658641815185547
3572,BACM.NM_20140430065214_EV,nm610372,486,495,9,9,0.09,0.03521563112735748,4.071720123291016
3573,BACM.NM_20150101031229_EV,nm60083661,481,482,1,1,0.01,0.05290929600596428,3.4049177169799805
3574,BACM.NM_20150220105533_EV,nm60069622,642,645,3,3,0.03,0.05288241058588028,3.5116238594055176
3575,BACM.NM_20150706000836_EV,nm60082257,565,568,3,3,0.03,0.06984330713748932,3.359140157699585
3576,BACM.NM_20151106184054_EV,nm60095187,759,766,7,7,0.07,0.06443503499031067,3.3799734115600586
3577,BACM.NM_20170825200852_EV,nm60043718,529,532,3,3,0.03,0.030661439523100853,5.496903896331787
3578,BACM.NM_20170903155003_EV,nm60178622,653,651,-2,2,0.02,0.04845636710524559,3.7759456634521484
3579,BACM.NM_20180301144008_EV,nm60189827,652,658,6,6,0.06,0.06843796372413635,3.642181873321533
3580,BAGL.AK_20151224205112_EV,ak12300092,443,451,8,8,0.08,0.042636096477508545,4.04908561706543
3581,BAGL.AK_20160608074342_EV,ak13636611,199,216,17,17,0.17,0.035200510174036026,4.156645774841309
3582,BAK.CI_20131010013425_EV,ci11375690,705,724,19,19,0.19,0.05109275132417679,3.6194825172424316
3583,BAK.CI_20170510071712_EV,ci37642927,142,152,10,10,0.1,0.06387708336114883,3.4013102054595947
3584,BAL.AK_20110203162023_EV,ak0111khx293,484,485,1,1,0.01,0.060577113181352615,3.4069292545318604
3585,BAL.AK_20110228100439_EV,ak0112pqoqrf,444,449,5,5,0.05,0.06993354111909866,3.3569130897521973
3586,BAL.AK_20110503112627_EV,ak0115nlt2w3,869,875,6,6,0.06,0.054181892424821854,3.6395819187164307
3587,BAL.AK_20150604193334_EV,ak11616917,531,652,121,121,1.21,0.0692882239818573,3.4395158290863037
3588,BAL.AK_20170312172629_EV,ak15472802,430,455,25,25,0.25,0.06393571197986603,3.534026861190796
3589,BAR.CI_20020925073012_EV,ci9827797,894,851,-43,43,0.43,0.022181112319231033,4.9684906005859375
3590,BAR.CI_20080511191915_EV,ci14368072,757,761,4,4,0.04,0.07744551450014114,3.3209545612335205
3591,BAR.CI_20080525035002_EV,ci10326513,455,453,-2,2,0.02,0.068321593105793,3.360050678253174
3592,BAR.CI_20100325202638_EV,ci14604732,221,273,52,52,0.52,0.03384440764784813,4.662341117858887
3593,BAR.CI_20100404235718_EV,ci14608116,664,667,3,3,0.03,0.02506292425096035,4.763270378112793
3594,BAR.CI_20100407165457_EV,ci14626756,120,121,1,1,0.01,0.05624036118388176,3.7063512802124023
3595,BAR.CI_20100413034128_EV,ci10606501,787,789,2,2,0.02,0.07802043110132217,3.2746620178222656
3596,BAR.CI_20100505085543_EV,ci14694388,526,526,0,0,0.0,0.05511808767914772,3.657042980194092
3597,BAR.CI_20100506093401_EV,ci14696036,197,198,1,1,0.01,0.05551549419760704,3.5210866928100586
3598,BAR.CI_20100523122629_EV,ci14720076,561,564,3,3,0.03,0.072075754404068,3.462047576904297
3599,BAR.CI_20100601154831_EV,ci14730860,525,528,3,3,0.03,0.055660512298345566,3.6152539253234863
3600,BAR.CI_20101019000411_EV,ci14863204,246,263,17,17,0.17,0.025235116481781006,4.39533805847168
3601,BAR.CI_20110410180624_EV,ci10923141,465,521,56,56,0.56,0.038778774440288544,4.223577499389648
3602,BAR.CI_20110411090527_EV,ci10923749,854,859,5,5,0.05,0.03631720691919327,4.149509429931641
3603,BAR.CI_20110511225717_EV,ci14983692,100,101,1,1,0.01,0.06277436017990112,3.3148014545440674
3604,BAR.CI_20110513033137_EV,ci14984324,377,376,-1,1,0.01,0.06275936961174011,3.493516206741333
3605,BAR.CI_20111011064133_EV,ci15061940,601,712,111,111,1.11,0.04776798188686371,4.202822208404541
3606,BAR.CI_20111015011030_EV,ci15063580,666,667,1,1,0.01,0.02989916130900383,4.822319507598877
3607,BAR.CI_20111229142135_EV,ci11047605,821,820,-1,1,0.01,0.07315048575401306,3.3632466793060303
3608,BAR.CI_20120102143925_EV,ci11048981,529,525,-4,4,0.04,0.041516274213790894,4.526501655578613
3609,BAR.CI_20120406150955_EV,ci11089666,823,822,-1,1,0.01,0.043897081166505814,4.484341621398926
3610,BAR.CI_20120408060144_EV,ci11090330,585,585,0,0,0.0,0.06248462572693825,3.399402141571045
3611,BAR.CI_20120408081843_EV,ci11090402,657,659,2,2,0.02,0.02700050361454487,5.176718711853027
3612,BAR.CI_20120414213604_EV,ci15135473,780,779,-1,1,0.01,0.07300252467393875,3.3211655616760254
3613,BAR.CI_20120417100742_EV,ci15136585,576,572,-4,4,0.04,0.018200458958745003,5.200706481933594
3614,BAR.CI_20120424011242_EV,ci15139481,690,509,-181,181,1.81,0.015644870698451996,5.744540214538574
3615,BAR.CI_20120428040914_EV,ci15141401,749,749,0,0,0.0,0.06680044531822205,3.589085340499878
3616,BAR.CI_20120607061804_EV,ci15160505,568,572,4,4,0.04,0.03161857649683952,4.237168312072754
3617,BAR.CI_20120614205651_EV,601484369,376,389,13,13,0.13,0.05968531593680382,3.642456531524658
3618,BAR.CI_20120710191426_EV,ci11134442,712,717,5,5,0.05,0.04842387139797211,4.330779075622559
3619,BAR.CI_20120819103519_EV,ci15194953,749,752,3,3,0.03,0.07532276213169098,3.9306447505950928
3620,BAR.CI_20120914182525_EV,ci15215641,810,813,3,3,0.03,0.042421553283929825,4.76445198059082
3621,BAR.CI_20130213103556_EV,602590862,126,115,-11,11,0.11,0.04926349222660065,3.7206201553344727
3622,BAR.CI_20130303204759_EV,ci15293345,701,700,-1,1,0.01,0.07031696289777756,3.1811132431030273
3623,BAR.CI_20130423185822_EV,ci15331489,395,471,76,76,0.76,0.06530832499265671,3.6663448810577393
3624,BAR.CI_20130516003036_EV,ci15343265,607,613,6,6,0.06,0.07901638001203537,3.2075178623199463
3625,BAR.CI_20130807194956_EV,ci11346274,136,139,3,3,0.03,0.049824170768260956,3.5227503776550293
3626,BAR.CI_20130822131223_EV,ci15395505,517,515,-2,2,0.02,0.06306225061416626,3.323479175567627
3627,BAR.CI_20130921040635_EV,ci11367722,122,113,-9,9,0.09,0.07597666233778,3.3713672161102295
3628,BAR.CI_20140215015923_EV,ci15467129,443,440,-3,3,0.03,0.03188493475317955,4.211380481719971
3629,BAR.CI_20140823175733_EV,ci37261008,823,827,4,4,0.04,0.05678672716021538,3.6786844730377197
3630,BAR.CI_20141014015639_EV,ci37278848,575,575,0,0,0.0,0.06554199010133743,3.3940205574035645
3631,BAR.CI_20150120002714_EV,ci37307064,830,830,0,0,0.0,0.05016261339187622,4.248997688293457
3632,BAR.CI_20150704063452_EV,ci37197647,576,577,1,1,0.01,0.07733314484357834,3.1403274536132812
3633,BAR.CI_20150723045715_EV,ci37211823,431,423,-8,8,0.08,0.03190960735082626,5.203022003173828
3634,BAR.CI_20150912224830_EV,ci37241783,361,373,12,12,0.12,0.028853382915258408,5.087386131286621
3635,BAR.CI_20160606204751_EV,ci37371391,167,197,30,30,0.3,0.056671034544706345,3.8682456016540527
3636,BAR.CI_20161028221255_EV,ci37513335,758,761,3,3,0.03,0.06215260550379753,3.459723949432373
3637,BAR.CI_20171110020950_EV,ci37808647,589,588,-1,1,0.01,0.03898019343614578,4.470487594604492
3638,BAR.CI_20171209095820_EV,ci37826039,305,309,4,4,0.04,0.05348842591047287,3.558986186981201
3639,BARK.AK_20140823132441_EV,ak11365525,641,649,8,8,0.08,0.06938859075307846,3.536068916320801
3640,BARK.AK_20171128022921_EV,ak17395507,650,659,9,9,0.09,0.06745947897434235,3.3941588401794434
3641,BARK.AK_20180328090756_EV,ak18799352,457,499,42,42,0.42,0.05018480122089386,3.678924798965454
3642,BARK.AK_20180503225101_EV,ak19307371,829,679,-150,150,1.5,0.009751105681061745,5.968352317810059
3643,BARN.AK_20140414091755_EV,604455365,509,513,4,4,0.04,0.05723832547664642,3.7462403774261475
3644,BARN.AK_20170124145002_EV,ak15177365,271,271,0,0,0.0,0.03665816783905029,4.470378398895264
3645,BARN.AK_20170219034429_EV,ak15378640,829,877,48,48,0.48,0.020022794604301453,5.252552032470703
3646,BARN.AK_20170317154713_EV,ak15519563,704,723,19,19,0.19,0.055895160883665085,3.453740119934082
3647,BARN.AK_20170501120515_EV,ak15852750,891,899,8,8,0.08,0.033365316689014435,4.304832458496094
3648,BARN.AK_20180201141813_EV,us2000d1u2,900,900,0,0,0.0,0.03873049095273018,4.63300895690918
3649,BARN.AK_20180402030403_EV,us1000dcam,146,171,25,25,0.25,0.0468408539891243,3.9845921993255615
3650,BATM.GO_20130218093302_EV,602727748,719,735,16,16,0.16,0.01985214278101921,5.620840072631836
3651,BATM.GO_20130320025002_EV,602798410,748,738,-10,10,0.1,0.035870667546987534,4.257407188415527
3652,BATM.GO_20130510020057_EV,603014040,293,341,48,48,0.48,0.03253445029258728,4.630183219909668
3653,BATM.GO_20130608081400_EV,603374602,313,318,5,5,0.05,0.05202007666230202,3.6745572090148926
3654,BATM.GO_20130728073247_EV,603301398,526,515,-11,11,0.11,0.016630254685878754,4.815363883972168
3655,BATM.GO_20131022203402_EV,603753254,743,746,3,3,0.03,0.04127419367432594,3.838141441345215
3656,BATM.GO_20140309113150_EV,604106204,308,316,8,8,0.08,0.0476025827229023,3.7911715507507324
3657,BATM.GO_20141015164106_EV,605551117,376,384,8,8,0.08,0.02963777258992195,4.275967597961426
3658,BBB.CN_20150106055358_EV,606503197,783,772,-11,11,0.11,0.03495214506983757,4.136370658874512
3659,BBB.CN_20150424135428_EV,607212963,607,678,71,71,0.71,0.04140067845582962,3.9992592334747314
3660,BBGB.NC_20080729180713_EV,nc40221328,340,342,2,2,0.02,0.05805332586169243,3.554982900619507
3661,BBGB.NC_20080809105700_EV,nc40221740,268,269,1,1,0.01,0.06314940005540848,3.377561092376709
3662,BBGB.NC_20080815143213_EV,nc51207031,172,171,-1,1,0.01,0.06503462046384811,3.449462652206421
3663,BBGB.NC_20080819140035_EV,nc51207155,336,334,-2,2,0.02,0.07015438377857208,3.357055902481079
3664,BBGB.NC_20080908190029_EV,nc51207841,220,219,-1,1,0.01,0.06565002351999283,3.4863877296447754
3665,BBGB.NC_20100927191638_EV,nc71460875,394,395,1,1,0.01,0.07222827523946762,3.300079584121704
3666,BBGB.NC_20101117204050_EV,nc71484470,667,664,-3,3,0.03,0.08624569326639175,3.256955146789551
3667,BBGB.NC_20101118012645_EV,nc71484545,289,323,34,34,0.34,0.0424204021692276,4.046929359436035
3668,BBGB.NC_20101201043718_EV,nc71490730,768,768,0,0,0.0,0.08075044304132462,3.2809019088745117
3669,BBGB.NC_20101212170009_EV,nc71495925,611,616,5,5,0.05,0.052246760576963425,3.6235880851745605
3670,BBGB.NC_20110224091359_EV,nc71527965,681,681,0,0,0.0,0.0679226815700531,3.3379528522491455
3671,BBGB.NC_20110415000618_EV,nc71558111,239,238,-1,1,0.01,0.05744750425219536,3.3687589168548584
3672,BBGB.NC_20110630220325_EV,nc71593265,444,439,-5,5,0.05,0.03724116086959839,3.945298671722412
3673,BBGB.NC_20110730043053_EV,nc71610170,260,263,3,3,0.03,0.03382670506834984,4.039039611816406
3674,BBGB.NC_20110801124443_EV,nc71611635,760,757,-3,3,0.03,0.06732569634914398,3.3361904621124268
3675,BBGB.NC_20110826175027_EV,nc71627280,374,372,-2,2,0.02,0.06219860911369324,3.3682916164398193
3676,BBGB.NC_20110928001623_EV,nc71654591,787,789,2,2,0.02,0.05200822651386261,3.455592393875122
3677,BBGB.NC_20111106214349_EV,nc71676721,461,459,-2,2,0.02,0.06581807881593704,3.4426143169403076
3678,BBGB.NC_20111220082015_EV,nc71696435,535,542,7,7,0.07,0.056689124554395676,3.5092058181762695
3679,BBGB.NC_20120101114859_EV,nc71703990,608,610,2,2,0.02,0.06422090530395508,3.3912816047668457
3680,BBGB.NC_20120124115408_EV,nc71717080,403,405,2,2,0.02,0.05020778998732567,3.6225647926330566
3681,BBGB.NC_20120208034346_EV,nc71726280,278,281,3,3,0.03,0.059876613318920135,3.451664447784424
3682,BBGB.NC_20120406035146_EV,nc71061929,691,692,1,1,0.01,0.06703709810972214,3.3821334838867188
3683,BBGB.NC_20120608082826_EV,nc71798261,510,510,0,0,0.0,0.05904356762766838,3.65535044670105
3684,BBGB.NC_20120623185432_EV,nc71805456,225,227,2,2,0.02,0.06369709223508835,3.4916441440582275
3685,BBGB.NC_20120915153413_EV,nc71842700,645,650,5,5,0.05,0.054473958909511566,3.547455072402954
3686,BBGB.NC_20121107070147_EV,nc71877240,703,703,0,0,0.0,0.0475039929151535,3.6180505752563477
3687,BBGB.NC_20121203134341_EV,nc71897711,118,115,-3,3,0.03,0.05744874104857445,3.457742214202881
3688,BBGB.NC_20121208205023_EV,nc71901011,104,107,3,3,0.03,0.07277321070432663,3.3157873153686523
3689,BBGB.NC_20130201043808_EV,nc71932686,624,626,2,2,0.02,0.07215188443660736,3.32991623878479
3690,BBGB.NC_20130213044758_EV,nc71936445,354,353,-1,1,0.01,0.0645703673362732,3.5087521076202393
3691,BBGB.NC_20130517144324_EV,nc71993021,322,330,8,8,0.08,0.05595510080456734,3.504481792449951
3692,BBGB.NC_20130518004443_EV,nc71993401,846,845,-1,1,0.01,0.07471074163913727,3.351449728012085
3693,BBGB.NC_20130703210454_EV,nc72020150,739,737,-2,2,0.02,0.05131028592586517,3.8071718215942383
3694,BBGB.NC_20130913203901_EV,nc72069866,859,860,1,1,0.01,0.046295687556266785,3.7136902809143066
3695,BBGB.NC_20131017222318_EV,nc72089726,132,125,-7,7,0.07,0.054766252636909485,3.479032039642334
3696,BBGB.NC_20140108171046_EV,nc72138891,550,550,0,0,0.0,0.05995718762278557,3.4073686599731445
3697,BBGB.NC_20140417163044_EV,nc72200955,135,134,-1,1,0.01,0.05868566036224365,3.4322967529296875
3698,BBGB.NC_20140531111110_EV,nc72229631,557,557,0,0,0.0,0.06945477426052094,3.3676352500915527
3699,BBGB.NC_20140823084535_EV,nc72282196,815,814,-1,1,0.01,0.0637299194931984,3.398815393447876
3700,BBGB.NC_20140826044950_EV,nc72284406,826,823,-3,3,0.03,0.05801212415099144,3.463261604309082
3701,BBGB.NC_20140910234836_EV,nc72296106,734,732,-2,2,0.02,0.06036209315061569,3.319239377975464
3702,BBGB.NC_20141008174617_EV,nc72323076,209,205,-4,4,0.04,0.03683587908744812,3.8795557022094727
3703,BBGB.NC_20141113233950_EV,nc72346171,390,388,-2,2,0.02,0.06534867733716965,3.3724780082702637
3704,BBGB.NC_20141114015958_EV,nc72346231,382,386,4,4,0.04,0.0644451379776001,3.370048999786377
3705,BBGB.NC_20150101042943_EV,nc72373336,761,766,5,5,0.05,0.060372985899448395,3.505589008331299
3706,BBGB.NC_20150118040226_EV,nc72382646,621,621,0,0,0.0,0.0717448890209198,3.289844512939453
3707,BBGB.NC_20150126142747_EV,nc72386476,103,103,0,0,0.0,0.06264390051364899,3.3414320945739746
3708,BBGB.NC_20150221084951_EV,nc72398865,106,110,4,4,0.04,0.07234332710504532,3.2375662326812744
3709,BBGB.NC_20150319223543_EV,nc72414070,783,788,5,5,0.05,0.07062060385942459,3.2876572608947754
3710,BBGB.NC_20150509070218_EV,nc72445761,851,853,2,2,0.02,0.07228060066699982,3.2725117206573486
3711,BBGB.NC_20150620211245_EV,nc72469541,293,293,0,0,0.0,0.07022503763437271,3.442218780517578
3712,BBGB.NC_20150628192829_EV,nc72473591,567,566,-1,1,0.01,0.061628296971321106,3.3597092628479004
3713,BBGB.NC_20150703110243_EV,nc72477281,463,464,1,1,0.01,0.06780495494604111,3.3190066814422607
3714,BBGB.NC_20150705132101_EV,nc72478781,809,810,1,1,0.01,0.0652741864323616,3.390371799468994
3715,BBGB.NC_20150924051824_EV,nc72528861,107,105,-2,2,0.02,0.06829316914081573,3.3420145511627197
3716,BBGB.NC_20151022225718_EV,nc72542345,573,575,2,2,0.02,0.07009337097406387,3.3687238693237305
3717,BBGB.NC_20151108105038_EV,nc72549995,347,348,1,1,0.01,0.07327244430780411,3.266448974609375
3718,BBGB.NC_20160128130211_EV,nc72585621,475,478,3,3,0.03,0.0636085644364357,3.3659088611602783
3719,BBGB.NC_20160130132436_EV,nc72586441,279,274,-5,5,0.05,0.06218384578824043,3.5188639163970947
3720,BBGB.NC_20160302141054_EV,nc72601025,143,157,14,14,0.14,0.041182681918144226,3.73905348777771
3721,BBGB.NC_20160808113343_EV,nc72672095,563,563,0,0,0.0,0.060518816113471985,3.3699026107788086
3722,BBGB.NC_20160826031854_EV,nc72685246,222,222,0,0,0.0,0.06781289726495743,3.3901114463806152
3723,BBGB.NC_20170217000509_EV,nc72764966,444,445,1,1,0.01,0.06194464862346649,3.4111781120300293
3724,BBGB.NC_20170504162935_EV,nc72796805,133,130,-3,3,0.03,0.07223361730575562,3.2495412826538086
3725,BBGB.NC_20171114160804_EV,nc72924170,377,380,3,3,0.03,0.057308636605739594,3.510413646697998
3726,BBGB.NC_20171213092404_EV,nc72939291,449,447,-2,2,0.02,0.06961757689714432,3.3198189735412598
3727,BBGB.NC_20180120194337_EV,nc72956326,428,432,4,4,0.04,0.08068843930959702,3.2496421337127686
3728,BBGB.NC_20180123224105_EV,nc72957716,270,271,1,1,0.01,0.06780703365802765,3.3249082565307617
3729,BBGB.NC_20180420160951_EV,nc73001841,366,365,-1,1,0.01,0.0658976212143898,3.396001100540161
3730,BBR.CI_20101119005703_EV,ci14883716,730,731,1,1,0.01,0.05723553150892258,3.450249671936035
3731,BBR.CI_20120819222957_EV,ci15195073,766,765,-1,1,0.01,0.02905173785984516,5.069378852844238
3732,BBR.CI_20121211120919_EV,ci15262153,742,745,3,3,0.03,0.057758037000894547,3.8158774375915527
3733,BBR.CI_20130516003041_EV,ci15343265,502,506,4,4,0.04,0.02005162462592125,4.8074445724487305
3734,BBR.CI_20130519191142_EV,ci15346105,214,227,13,13,0.13,0.04507046937942505,4.273921012878418
3735,BBR.CI_20130924071627_EV,ci11369346,849,848,-1,1,0.01,0.08297394961118698,3.596193790435791
3736,BBR.CI_20131211191959_EV,ci15443049,810,843,33,33,0.33,0.018723206594586372,5.295767784118652
3737,BBR.CI_20140126124007_EV,ci11417842,291,290,-1,1,0.01,0.0718042328953743,3.3076283931732178
3738,BBR.CI_20140216082830_EV,ci15467521,351,348,-3,3,0.03,0.022422537207603455,4.64669132232666
3739,BBR.CI_20140409170326_EV,ci37209952,536,536,0,0,0.0,0.08296437561511993,3.2094335556030273
3740,BBR.CI_20140815071905_EV,ci15538609,103,102,-1,1,0.01,0.0779377669095993,3.7272708415985107
3741,BBR.CI_20150420023157_EV,ci37148391,789,791,2,2,0.02,0.07233425974845886,3.390164852142334
3742,BBR.CI_20150509195146_EV,ci37377448,819,818,-1,1,0.01,0.06893368810415268,3.4363651275634766
3743,BBR.CI_20151127012134_EV,ci37278167,238,243,5,5,0.05,0.04330059513449669,4.028713226318359
3744,BBR.CI_20160315170959_EV,ci37535768,483,506,23,23,0.23,0.07354393601417542,3.8715920448303223
3745,BBR.CI_20160610092411_EV,ci37376007,266,257,-9,9,0.09,0.039071790874004364,4.132515907287598
3746,BBR.CI_20160610112713_EV,ci37377263,677,683,6,6,0.06,0.06829063594341278,3.334299087524414
3747,BBR.CI_20160611014037_EV,ci37380967,386,387,1,1,0.01,0.053315263241529465,3.4796173572540283
3748,BBR.CI_20160723200337_EV,ci37638624,836,829,-7,7,0.07,0.015491556376218796,5.725515842437744
3749,BBR.CI_20170727105610_EV,ci37714159,674,677,3,3,0.03,0.06706704199314117,3.382603883743286
3750,BBR.CI_20180114195619_EV,ci38087400,869,865,-4,4,0.04,0.06440921127796173,3.767896890640259
3751,BBR.CI_20181012184419_EV,ci37387626,631,636,5,5,0.05,0.032038506120443344,4.493086814880371
3752,BBS.CI_20120403062332_EV,ci11087866,855,859,4,4,0.04,0.06579392403364182,3.326219081878662
3753,BBS.CI_20130310105339_EV,ci15295505,261,257,-4,4,0.04,0.05559198930859566,3.452106475830078
3754,BBS.CI_20140524144626_EV,ci15505121,878,887,9,9,0.09,0.022974085062742233,5.161251544952393
3755,BBS.CI_20150103111535_EV,ci37301472,326,325,-1,1,0.01,0.02563338354229927,5.090938091278076
3756,BBS.CI_20150118132347_EV,ci37306536,661,661,0,0,0.0,0.05314426124095917,3.632650375366211
3757,BBS.CI_20160124153226_EV,ci37299263,544,547,3,3,0.03,0.08711197227239609,3.247084856033325
3758,BBS.CI_20160316041654_EV,ci37535944,219,219,0,0,0.0,0.04839639365673065,3.9903500080108643
3759,BBS.CI_20160727172207_EV,ci37640896,441,452,11,11,0.11,0.03604964539408684,4.465134620666504
3760,BBS.CI_20170410225330_EV,ci37854272,332,361,29,29,0.29,0.051250651478767395,3.6711809635162354
3761,BC3.CI_20080723164544_EV,ci14382832,704,697,-7,7,0.07,0.057858943939208984,3.401308298110962
3762,BC3.CI_20140326012606_EV,ci15480289,436,439,3,3,0.03,0.07051008939743042,3.3234200477600098
3763,BC3.CI_20140904220713_EV,605195407,103,107,4,4,0.04,0.06047867611050606,3.461322546005249
3764,BC3.CI_20150521035102_EV,ci37166175,526,530,4,4,0.04,0.06412433832883835,3.745742082595825
3765,BC3.CI_20150921055348_EV,ci37246151,807,786,-21,21,0.21,0.054624564945697784,3.6315152645111084
3766,BC3.CI_20160211101312_EV,ci37522840,619,618,-1,1,0.01,0.06832791864871979,3.250620126724243
3767,BC3.CI_20160927045544_EV,ci37701880,445,447,2,2,0.02,0.08144545555114746,3.1833112239837646
3768,BC3.CI_20170728171806_EV,ci37715823,453,454,1,1,0.01,0.07111512124538422,3.3457112312316895
3769,BCOK.OK_20140425115957_EV,usb000pz9a,147,890,743,743,7.43,0.017427997663617134,5.540134429931641
3770,BCOK.OK_20140915201407_EV,605299052,161,165,4,4,0.04,0.06650428473949432,3.5706093311309814
3771,BCOK.OK_20150227202312_EV,606757517,224,222,-2,2,0.02,0.07052130252122879,3.25872540473938
3772,BCOK.OK_20150330220057_EV,us10001sdv,445,475,30,30,0.3,0.07062561064958572,3.4247186183929443
3773,BCOK.OK_20150404161604_EV,us10001u7c,566,592,26,26,0.26,0.051140740513801575,3.9269840717315674
3774,BCOK.OK_20150408014755_EV,610587496,270,276,6,6,0.06,0.07263702154159546,3.351025104522705
3775,BCOK.OK_20150502181227_EV,us20002bxr,531,536,5,5,0.05,0.05606347322463989,3.6636881828308105
3776,BCP.AK_20111127043820_EV,ak011f7hhsza,598,595,-3,3,0.03,0.07626307755708694,3.512782335281372
3777,BCP.AK_20111210175559_EV,ak011ft7brpr,218,215,-3,3,0.03,0.05051072686910629,3.676830291748047
3778,BCP.AK_20121107213928_EV,ak012eccet9w,781,801,20,20,0.2,0.03438470885157585,5.054157257080078
3779,BCP.AK_20170912111525_EV,ak16821118,505,503,-2,2,0.02,0.016412295401096344,5.570843696594238
3780,BCP.AK_20180419190855_EV,ak19244539,334,352,18,18,0.18,0.05681925266981125,3.5063300132751465
3781,BCP.AK_20180506160358_EV,ak19396815,379,394,15,15,0.15,0.06148725748062134,3.5025806427001953
3782,BCRT.ET_20071121084926_EV,se606559,614,618,4,4,0.04,0.07753688097000122,3.174772262573242
3783,BCRT.ET_20140809010918_EV,se610648,350,351,1,1,0.01,0.05600348487496376,3.7377941608428955
3784,BCRT.ET_20141108100616_EV,se610670,736,735,-1,1,0.01,0.05731629952788353,3.4044368267059326
3785,BCRT.ET_20150515152857_EV,se60101471,266,268,2,2,0.02,0.04776114970445633,3.7336268424987793
3786,BCRT.ET_20160111223928_EV,se60022103,705,698,-7,7,0.07,0.06086170673370361,3.6445350646972656
3787,BCRT.ET_20180206021438_EV,se60051623,580,899,319,319,3.19,0.028958981856703758,4.957857131958008
3788,BCRT.ET_20180708195112_EV,se60208397,843,838,-5,5,0.05,0.06424538046121597,3.5296847820281982
3789,BCW.CI_20170126051110_EV,ci37573823,422,421,-1,1,0.01,0.0363427996635437,4.178723335266113
3790,BCW.CI_20170519222823_EV,ci37649399,117,131,14,14,0.14,0.057822391390800476,3.4681100845336914
3791,BCW.CI_20170903061244_EV,ci37753847,421,428,7,7,0.07,0.05875590443611145,3.428816795349121
3792,BDI.IV_20060222015616_EV,8106489,834,841,7,7,0.07,0.05301986634731293,3.729203701019287
3793,BDI.IV_20060816170752_EV,8652041,705,706,1,1,0.01,0.08167018741369247,3.290865898132324
3794,BDM.BK_20080726130827_EV,nc71135340,242,240,-2,2,0.02,0.05273551121354103,3.682295560836792
3795,BDM.BK_20120816195436_EV,nc71832801,704,705,1,1,0.01,0.06777717173099518,3.5264387130737305
3796,BDM.BK_20130605135003_EV,nc72002580,649,647,-2,2,0.02,0.06098943576216698,3.5069427490234375
3797,BDM.BK_20131030030834_EV,nc72097991,116,115,-1,1,0.01,0.06538446247577667,3.378990888595581
3798,BDM.BK_20151013164210_EV,nc72536090,246,253,7,7,0.07,0.040843915194272995,4.295621395111084
3799,BDM.BK_20160911200156_EV,nc72694106,571,572,1,1,0.01,0.05168035626411438,3.595599889755249
3800,BEK.NN_20111108134501_EV,nc71677611,825,828,3,3,0.03,0.0774202048778534,3.2341537475585938
3801,BEK.NN_20111111165402_EV,nn00357417,118,114,-4,4,0.04,0.058702584356069565,3.419952630996704
3802,BEK.NN_20111111203646_EV,nn00357426,870,871,1,1,0.01,0.08021322637796402,3.294341564178467
3803,BEK.NN_20111121083126_EV,nc71684736,175,177,2,2,0.02,0.049568723887205124,3.725350856781006
3804,BEK.NN_20111125041142_EV,nn00356651,551,551,0,0,0.0,0.09379406273365021,3.103996515274048
3805,BEK.NN_20120207183303_EV,nn00367511,436,456,20,20,0.2,0.027950458228588104,4.477589130401611
3806,BEK.NN_20120213160158_EV,nn00368027,254,254,0,0,0.0,0.09594017267227173,3.131854772567749
3807,BEK.NN_20120225042712_EV,nn00369931,270,271,1,1,0.01,0.06008268520236015,3.6361584663391113
3808,BEK.NN_20120707140852_EV,nn00381929,372,373,1,1,0.01,0.08098361641168594,3.190416097640991
3809,BEK.NN_20120715204104_EV,nn00384063,745,991,246,246,2.46,0.07134471088647842,4.94252872467041
3810,BEK.NN_20120817170847_EV,nc71833311,454,456,2,2,0.02,0.06461960822343826,3.786741256713867
3811,BEK.NN_20121013122637_EV,nc71858890,801,799,-2,2,0.02,0.05870725214481354,3.4630846977233887
3812,BEK.NN_20130310002441_EV,nn00405426,580,576,-4,4,0.04,0.048021622002124786,4.24867057800293
3813,BEK.NN_20130316141407_EV,nn00405996,683,685,2,2,0.02,0.05363009124994278,4.068324565887451
